"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311823273","199313411581",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823273","199313411581",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ISP",0,51210,"US","36","NY","New York",22,"X","E","DH","DH","ZW",1.00,"X",265.00,1,0.00,2,2,
"199311823273","199313411582",3,4,1993,1,"ISP",0,51210,"US","36","NY","New York",22,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","E","DH","DH","ZW",1.00,"X",265.00,1,0.00,2,2,
"199311823273","199313411582",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823274","199313411583",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823274","199313411583",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"JFK",1,63760,"US","36","NY","New York",22,"X","E","DH","DH","ZW",1.00,"X",228.00,1,0.00,2,2,
"199311823274","199313411584",3,4,1993,1,"JFK",1,63760,"US","36","NY","New York",22,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","E","DH","DH","ZW",1.00,"X",228.00,1,0.00,2,2,
"199311823274","199313411584",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823276","199313411586",1,2,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823276","199313411586",2,2,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823277","199313411587",1,2,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823277","199313411587",2,2,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823278","199313411588",1,2,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823278","199313411588",2,2,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823279","199313411589",1,2,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",2.00,"X",157.00,1,0.00,2,2,
"199311823279","199313411589",2,2,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",2.00,"X",2288.00,5,0.00,2,2,
"199311823280","199313411590",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823280","199313411590",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823280","199313411591",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"CVG",0,19270,"US","39","OH","Ohio",44,"","A","DL","DL","ZW",1.00,"X",1900.00,4,0.00,2,2,
"199311823280","199313411591",4,4,1993,1,"CVG",0,19270,"US","39","OH","Ohio",44,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","DL","DL","ZW",1.00,"X",485.00,1,0.00,2,2,
"199311823281","199313411592",1,3,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",2.00,"X",157.00,1,0.00,1,2,
"199311823281","199313411592",2,3,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",2.00,"X",2288.00,5,0.00,1,2,
"199311823281","199313411592",3,3,1993,1,"LAX",2,51410,"US","06","CA","California",91,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",2.00,"X",2556.00,6,0.00,1,1,
"199311823282","199313411593",1,6,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,1,2,
"199311823282","199313411593",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,1,2,
"199311823282","199313411593",3,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311823282","199313411594",4,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","AA","AA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311823282","199313411594",5,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"DFW",3,23210,"US","48","TX","Texas",74,"","A","AA","AA","ZW",1.00,"X",1235.00,3,0.00,1,2,
"199311823282","199313411594",6,6,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","AA","AA","ZW",1.00,"X",1213.00,3,0.00,1,2,
"199311823283","199313411595",1,6,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,1,2,
"199311823283","199313411595",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,1,2,
"199311823283","199313411595",3,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311823283","199313411596",4,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","HA","HA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311823283","199313411596",5,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,1,2,
"199311823283","199313411596",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,1,2,
"199311823285","199313411599",1,6,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,1,2,
"199311823285","199313411599",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,1,2,
"199311823285","199313411599",3,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311823285","199313411600",4,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"SFO",2,79830,"US","06","CA","California",91,"","A","HA","HA","ZW",1.00,"X",2398.00,5,0.00,1,1,
"199311823285","199313411600",5,6,1993,1,"SFO",2,79830,"US","06","CA","California",91,"DTW",2,24260,"US","26","MI","Michigan",43,"","A","NW","NW","ZW",1.00,"X",2079.00,5,0.00,1,2,
"199311823285","199313411600",6,6,1993,1,"DTW",2,24260,"US","26","MI","Michigan",43,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","NW","NW","ZW",1.00,"X",529.00,2,0.00,1,2,
"199311823286","199313411601",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823286","199313411601",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823286","199313411602",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823286","199313411602",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823287","199313411603",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823287","199313411603",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823287","199313411604",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823287","199313411604",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823288","199313411605",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823288","199313411605",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823288","199313411606",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823288","199313411606",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823289","199313411607",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823289","199313411607",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823289","199313411608",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823289","199313411608",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823290","199313411609",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823290","199313411609",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823290","199313411610",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823290","199313411610",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823291","199313411611",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823291","199313411611",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823291","199313411612",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823291","199313411612",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823292","199313411613",1,6,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,1,2,
"199311823292","199313411613",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,1,2,
"199311823292","199313411613",3,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"OGG",0,41610,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",2486.00,5,0.00,1,1,
"199311823292","199313411614",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"SFO",2,79830,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2338.00,5,0.00,1,1,
"199311823292","199313411614",5,6,1993,1,"SFO",2,79830,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1846.00,4,0.00,1,2,
"199311823292","199313411614",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,1,2,
"199311823293","199313411615",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823293","199313411615",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823293","199313411616",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,2,2,
"199311823293","199313411616",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,2,2,
"199311823294","199313411617",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823294","199313411617",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823294","199313411618",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,2,2,
"199311823294","199313411618",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,2,2,
"199311823295","199313411619",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",3.00,"X",157.00,1,0.00,2,2,
"199311823295","199313411619",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",3.00,"X",2288.00,5,0.00,2,2,
"199311823295","199313411620",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",3.00,"X",1744.00,4,0.00,2,2,
"199311823295","199313411620",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",3.00,"X",717.00,2,0.00,2,2,
"199311823296","199313411621",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823296","199313411621",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823296","199313411622",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,2,2,
"199311823296","199313411622",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,2,2,
"199311823297","199313411623",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823297","199313411623",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823297","199313411624",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,2,2,
"199311823297","199313411624",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,2,2,
"199311823298","199313411625",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",2.00,"X",157.00,1,0.00,2,2,
"199311823298","199313411625",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",2.00,"X",2288.00,5,0.00,2,2,
"199311823298","199313411626",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",2.00,"X",1744.00,4,0.00,2,2,
"199311823298","199313411626",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",2.00,"X",717.00,2,0.00,2,2,
"199311823299","199313411627",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823299","199313411627",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823299","199313411628",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,2,2,
"199311823299","199313411628",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,2,2,
"199311823300","199313411629",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823300","199313411629",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823300","199313411630",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,2,2,
